id,price
10035706,14.086298621844776
34060973,223.68986406738617
23876348,22.40802665194417
27960021,137.6692364099573
26560973,179.4487311803918
7660853,62.76484533383527
10369047,132.63873133633012
126816,76.42860149072824
34337319,196.97200364032798
26080745,53.214300848027236
18071399,220.12113174153757
30712349,179.4487311803918
1044731,118.96040111404966
10200715,130.3382513983921
9529662,150.50181357677073
24179288,137.6692364099573
19877695,95.13743678663586
30389262,8.019099508470333
14191921,157.96336446296505
35479956,127.2358947949626
33293218,127.75257457419656
31145928,80.04273146720425
26137379,90.18057113264543
30974895,30.91760062723975
31828528,57.007710783692346
28934396,96.71563889526843
30353302,23.08480342146811
10134298,88.40323060786837
32240870,62.76484533383527
7870403,110.1115118747074
6424961,120.84205336314425
28385354,88.99408203496697
33273186,131.31532302701663
1409947,252.0894630622798
13378207,112.62452766164142
25266135,66.88834087475315
12827921,95.13743678663586
28334760,52.92828255163832
13981865,150.74018588520988
13114072,294.5694797771386
18609316,162.24017194889265
294717,44.056010037927635
9717766,206.95197573818706
15816784,41.23077330082215
26004876,38.07849787477264
36395677,208.51989879391022
22194287,131.31532302701663
18173787,71.86969911471176
30316546,162.24017194889265
21890848,52.92828255163832
17848838,22.40802665194417
15911434,259.80086058131053
23715974,256.06245552018675
2435669,130.3382513983921
18447712,74.85338580394581
16965705,54.67415184470303
18949137,135.56636817221525
14959161,255.5608405997757
33367026,130.3382513983921
30437498,278.92405779544913
33169495,174.57938428538648
31128045,291.7696708582675
4694480,145.2002397294115
16081163,56.0306391550678
12560137,372.29692991331774
35677001,287.09939119911485
5058683,76.67739809250821
20649927,120.71220187189559
515392,260.21522249954154
9847917,88.40323060786837
7061944,171.477027681957
8630662,200.8626950756984
4472904,-1.4709039367258754
21931779,57.007710783692346
34157717,199.06280106533669
8704528,62.25732097812492
765315,93.0572906513047
1931341,85.63897000301942
9539912,206.75082021225998
31555,241.09202528540288
5122899,144.1387174000129
1167658,53.16086381880413
24097816,232.18777622776543
6913795,180.42580280901635
25308697,287.09939119911485
7841464,62.76484533383527
36114202,113.96018343551388
4763327,131.31532302701663
34416741,164.2787659069158
28694075,164.2787659069158
4774496,177.5728311822121
8688783,177.5728311822121
31443055,56.0306391550678
21025083,53.90535418026286
1166947,235.54111090570245
16918104,30.441295666684127
19948170,290.83779626023863
35121742,179.4487311803918
958444,41.953207770185884
19996712,56.0306391550678
10171782,76.20822387771616
22026830,109.13444024608285
482765,19.220349310280426
33430829,96.71563889526843
5567361,228.45001179376885
31324327,126.174372465564
30324051,130.3382513983921
32180213,95.13743678663586
9955886,95.13743678663586
20989220,285.3884166662152
28716187,57.007710783692346
23429109,126.174372465564
33829512,99.1108644426495
32122886,206.29871908734907
33389733,225.91474072347899
33810134,142.06492156797293
4635425,211.82132263319232
36265677,114.69660463983678
7037585,162.24017194889265
34980912,56.0306391550678
21966498,62.76484533383527
16018094,487.2848262378988
6596747,183.19693054377979
24931508,210.48566685931993
28915827,85.52505865004902
453161,112.60648773110903
33717639,129.5540775913742
23535279,89.51076181420092
813793,206.04796846733313
35742909,157.46905468745987
15083571,235.78814601206017
14551508,62.76484533383527
16055176,159.60848624776318
33528101,62.76484533383527
19980048,286.9453352602879
35735822,88.99408203496697
28805245,85.3008740044389
35495582,242.85825831212048
35388353,138.18591618919126
30672441,82.56466361133785
33689844,228.9179808412093
5091056,149.76311425658534
8388776,211.82132263319232
17554889,88.40323060786837
21369271,93.8017810127634
11742647,85.3008740044389
10283008,28.886164476090414
23766156,211.97684865328156
27785672,52.92828255163832
22923312,170.64186208367363
2874695,87.86833143033563
18542490,163.30169427829125
2107939,71.40930726532119
31624862,195.67428573109186
28344992,147.7252286043894
35481836,239.91541861808622
33809888,160.88766821685095
3038614,185.3490537535381
32342541,53.90535418026286
19171294,52.92828255163832
32241239,212.49352843251555
13407615,70.89262748608722
9896731,95.13743678663586
33007551,121.36667348776756
23743988,211.82132263319232
34866682,207.54282716528564
519310,53.16086381880413
24083686,211.82132263319232
629774,144.00200755528505
3835740,53.444962330872286
6914516,88.40323060786837
4809056,40.93047844172156
22387975,55.420188932360404
13427702,63.74191696245981
20887992,53.444962330872286
35989097,213.90592334204348
16485990,127.2358947949626
20305785,174.57938428538648
10000470,35.343507781992585
25189933,85.1664745048011
9424217,97.2130994422646
25785298,76.67739809250821
21440192,53.73931820088745
21950012,211.82132263319232
9130275,183.93592735896993
22007950,93.8017810127634
33980946,162.24017194889265
29705876,111.50183335960442
8935528,174.57938428538648
21762711,163.81837405752523
22264586,63.74191696245981
12566957,96.71563889526843
34479995,88.83449094595899
26555338,242.85825831212048
7678743,26.191521494796277
33241841,256.06245552018675
7327782,88.99408203496697
29675631,62.76484533383527
22162915,129.8692684780712
36270376,86.66133137756105
876565,16.634672486084952
24834309,164.2787659069158
32273036,26.84184615734837
16237242,180.42580280901635
12113045,82.56466361133785
35583012,52.92828255163832
21812347,260.82260324656943
24159289,175.55645591401102
7348509,180.42580280901635
16794070,211.82132263319232
20707451,137.6692364099573
4809337,74.85338580394581
13083638,131.31532302701663
34318710,107.22597725674642
18776660,178.5427348710824
9345056,56.0306391550678
16854754,211.82132263319232
35031082,278.92405779544913
6226327,278.92405779544913
21175493,56.0306391550678
1461721,223.02735824091587
32047248,203.84961913475757
13573310,62.76484533383527
19206550,29.863236104714957
17495518,162.71084285119267
9740264,192.89210972427264
25813849,162.71084285119267
3766496,108.07291791668423
32939925,210.48566685931993
22020298,88.99408203496697
27388568,93.8017810127634
22001385,120.38960185914301
34443679,246.55146634264855
35069416,51.24356714257685
36118677,130.84465212471662
28184830,81.5875919827133
7769782,89.51076181420092
15745411,126.174372465564
22552956,74.85338580394581
28539464,278.92405779544913
13723345,224.75680376324078
22321208,162.71084285119267
31797655,280.1888699880626
28790940,85.3008740044389
13417080,103.26521893888781
11651554,120.08532775272852
10105110,162.71084285119267
1530919,176.96545043518424
24377683,95.13743678663586
27786467,242.85825831212048
4571518,56.0306391550678
629770,116.85753287630763
13156982,131.31532302701663
28354720,211.82132263319232
4968798,53.90535418026286
33866860,242.31083327782602
19317834,179.4487311803918
6304803,179.4487311803918
30948183,88.40323060786837
19195537,113.72223157597068
31582772,259.8376480857032
33407038,72.90093658183116
19407360,75.83045743257036
24060140,162.71084285119267
21305125,74.85338580394581
25310242,110.1115118747074
1404828,25.95455548904789
35485306,239.91541861808622
33828709,287.09939119911485
13262386,138.18591618919126
33242898,256.06245552018675
5885280,273.98161927201556
34207739,239.68466127384107
17719502,109.6511200253168
16725924,108.07291791668423
18769652,180.42580280901635
8002080,136.56493322144922
18023284,179.4487311803918
33240958,94.77885264138794
195240,56.99149116797604
7047329,162.3243482601366
10949554,197.22950795076932
456457,193.11248733728473
16884012,154.4001503261437
18895063,162.71084285119267
15648096,192.53352557902477
25033384,278.92405779544913
5424994,162.71084285119267
10073995,74.85338580394581
17342599,35.85140519582501
6921004,94.77885264138794
33689606,171.477027681957
19828183,71.86969911471176
15334973,56.0306391550678
289665,222.99057073652313
21490751,211.82132263319232
9217707,170.64186208367363
26271462,246.55146634264855
17043121,267.18569942332726
31493796,62.76484533383527
4347579,206.95197573818706
30186121,206.95197573818706
10390902,56.0306391550678
12084009,162.71084285119267
22331268,331.1864681472823
30547975,246.55146634264855
5652403,22.40802665194417
29987700,211.82132263319232
31419390,94.77885264138794
8490,127.00808421273784
13292687,62.76484533383527
33039061,93.8017810127634
25453535,129.5540775913742
21867749,159.60848624776318
2863589,199.88193761773954
5519207,144.1387174000129
25624101,126.174372465564
11511592,76.20822387771616
34995443,354.0480704225447
117425,83.51508373912291
32611321,126.174372465564
23775392,52.92828255163832
35719112,88.99408203496697
12764378,130.3382513983921
18731029,119.26385125451168
28907,176.96545043518424
21346054,71.75102920051633
30437968,211.46273848794448
35758732,138.18591618919126
4226535,130.3382513983921
550288,144.00200755528505
32575757,88.83449094595899
20724,70.28524673905936
35686679,311.6652046187608
1255828,125.42988210410527
35283406,84.25957410058164
22941772,62.3662871352235
35669345,31.434280406473718
20015002,56.0306391550678
5671103,57.007710783692346
12806940,96.71563889526843
3339273,265.1841248242874
728409,25.95455548904789
16429097,179.4487311803918
20089288,46.01776134058599
1664716,113.75517627287815
30394274,316.33714915441794
32237493,230.33594619812212
15436384,57.007710783692346
22656433,109.6511200253168
12581875,74.85338580394581
10118660,151.09877003045776
16515501,179.4487311803918
19737981,235.48113974352884
16529936,99.02989778658655
19068933,244.1230705047339
24992418,215.7137836331431
24826817,211.82132263319232
18034890,108.07291791668423
27424575,65.28727536622682
29682577,75.83045743257036
5728502,228.45001179376885
12772993,95.13743678663586
21095775,96.71563889526843
27701535,107.2451595566443
4538012,113.77443504295624
35222909,162.71084285119267
22082903,235.94773710106818
12508552,127.72976966452539
31730525,278.92405779544913
23287403,88.99408203496697
24044039,119.70325020628175
7644505,174.57938428538648
22209216,53.90535418026286
23311374,180.42580280901635
21727407,243.65382367920998
8679596,256.06245552018675
761606,145.56993061100817
14334508,162.71084285119267
6429905,154.66638777032895
23808715,162.71084285119267
34197608,41.23077330082215
18719762,246.55146634264855
19532225,41.23077330082215
7403161,195.67428573109186
9899132,110.1115118747074
9091710,162.71084285119267
16360894,237.133242611267
35037973,54.67415184470303
15706724,195.67428573109186
10680745,107.22597725674642
4041383,67.99296210765841
30193408,257.04498254272596
3375998,95.13743678663586
2931544,131.31532302701663
33441771,94.77885264138794
30984634,47.708911124968395
15706863,145.71691950864547
2872353,113.72223157597068
10471763,82.56466361133785
30293703,256.06245552018675
9876971,168.48641779356348
31804149,62.76484533383527
1019360,160.73989588448416
2025779,188.24314044227947
32240388,230.33594619812212
27835546,130.3382513983921
613556,134.07160942382995
35343610,246.55146634264855
35609328,242.85825831212048
14582793,140.95677178226282
4097284,145.2002397294115
24242153,211.46273848794448
8555872,37.92918460618806
23229152,56.0306391550678
34397646,163.81837405752523
2249464,165.23973763146273
33825679,210.48566685931993
15100883,41.50541675765513
11213418,196.93909792370525
241140,387.2810777273704
27733012,96.33424984034936
1890851,145.10953876161759
35050872,233.24588017553367
33188757,253.89163414803096
33359386,-2.0458422526593836
31383763,211.75047905193333
23304014,192.89210972427264
9824042,77.03598223775612
32306053,159.60848624776318
15644644,22.40802665194417
14367248,179.4487311803918
17863000,131.31532302701663
14105220,335.946615873665
30554810,211.82132263319232
19550838,211.82132263319232
35796073,73.41761636106513
25780292,211.82132263319232
13926463,35.80389963138312
32240183,230.33594619812212
35839810,52.92828255163832
19769912,145.2002397294115
28919516,121.23227398812978
14653831,88.40323060786837
31237303,52.92828255163832
25204636,95.13743678663586
35607568,255.5608405997757
12955943,179.4487311803918
24599452,137.6692364099573
30069635,57.007710783692346
13027960,130.3382513983921
25698744,162.24017194889265
3168120,162.71084285119267
13642631,256.06245552018675
22255089,211.82132263319232
10133195,57.007710783692346
16675965,85.3008740044389
36206222,163.44257415773615
27838541,131.31532302701663
25548615,107.22597725674642
19117051,131.31532302701663
34150989,147.7252286043894
32681551,162.24017194889265
31685548,26.7608795012855
12831088,256.06245552018675
12000603,180.96134651645696
19228313,95.03097052659417
9496398,256.06245552018675
19528326,242.85825831212048
27824606,201.29838509265957
26359068,179.51980649970693
33405642,119.70325020628175
13250303,22.40802665194417
30821781,157.46905468745987
13762046,150.50181357677073
8525172,69.34231157666355
24921526,148.6903271449701
25871251,107.81682868384499
24183293,62.76484533383527
35153060,56.0306391550678
11191242,162.71084285119267
35152601,159.60848624776318
31151736,286.9453352602879
20686701,338.81061266413303
35943649,278.92405779544913
22378688,89.97115366359152
12885472,210.48566685931993
31652565,53.444962330872286
34372753,242.85825831212048
