id,damaged
21896.0,0.99995124
24500.0,4.8756738e-05
7950.0,4.8756738e-05
25883.0,4.8756738e-05
9705.0,4.8756738e-05
942.0,4.8756738e-05
5018.0,4.8756738e-05
2635.0,4.8756738e-05
24871.0,4.8756738e-05
6849.0,4.8756738e-05
20551.0,4.8756738e-05
23905.0,4.8756738e-05
12015.0,4.8756738e-05
7488.0,4.8756738e-05
10470.0,4.8756738e-05
16019.0,4.8756738e-05
7832.0,4.8756738e-05
7701.0,4.8756738e-05
23475.0,4.8756738e-05
14308.0,4.8756738e-05
22365.0,4.8756738e-05
5287.0,0.99995124
7374.0,0.99995124
18713.0,4.8756738e-05
24656.0,4.8756738e-05
14438.0,4.8756738e-05
208.0,4.8756738e-05
1598.0,4.8756738e-05
2340.0,4.8756738e-05
3580.0,0.99995124
29417.0,4.8756738e-05
3852.0,4.8756738e-05
4671.0,4.8756738e-05
20540.0,4.8756738e-05
24229.0,4.8756738e-05
3532.0,4.8756738e-05
13715.0,0.99995124
26401.0,4.8756738e-05
25010.0,4.8756738e-05
15285.0,4.8756738e-05
14588.0,4.8756738e-05
18413.0,4.8756738e-05
14409.0,4.8756738e-05
26301.0,4.8756738e-05
1385.0,4.8756738e-05
22650.0,4.8756738e-05
12806.0,4.8756738e-05
18128.0,4.8756738e-05
7602.0,4.8756738e-05
8991.0,4.8756738e-05
22814.0,4.8756738e-05
10307.0,4.8756738e-05
11861.0,4.8756738e-05
10960.0,4.8756738e-05
27466.0,4.8756738e-05
27926.0,4.8756738e-05
22888.0,4.8756738e-05
21351.0,0.99995124
18493.0,4.8756738e-05
26432.0,4.8756738e-05
13719.0,4.8756738e-05
2402.0,0.99995124
16039.0,4.8756738e-05
24971.0,4.8756738e-05
11337.0,4.8756738e-05
14179.0,4.8756738e-05
21825.0,4.8756738e-05
29222.0,4.8756738e-05
4052.0,4.8756738e-05
24960.0,4.8756738e-05
8017.0,4.8756738e-05
29708.0,4.8756738e-05
17656.0,4.8756738e-05
52.0,4.8756738e-05
19552.0,0.99995124
17841.0,4.8756738e-05
9272.0,4.8756738e-05
8286.0,4.8756738e-05
27183.0,4.8756738e-05
1524.0,4.8756738e-05
22488.0,4.8756738e-05
12649.0,4.8756738e-05
19236.0,4.8756738e-05
27358.0,4.8756738e-05
10738.0,4.8756738e-05
7097.0,4.8756738e-05
6663.0,4.8756738e-05
8566.0,4.8756738e-05
585.0,4.8756738e-05
19865.0,4.8756738e-05
22251.0,4.8756738e-05
25657.0,4.8756738e-05
22987.0,4.8756738e-05
3258.0,4.8756738e-05
15119.0,4.8756738e-05
6106.0,4.8756738e-05
19733.0,0.99995124
9506.0,4.8756738e-05
9650.0,4.8756738e-05
2774.0,4.8756738e-05
21443.0,4.8756738e-05
24448.0,4.8756738e-05
29574.0,4.8756738e-05
11347.0,4.8756738e-05
15133.0,4.8756738e-05
25311.0,4.8756738e-05
21711.0,0.99995124
17328.0,4.8756738e-05
7469.0,4.8756738e-05
5586.0,0.99995124
23601.0,4.8756738e-05
4851.0,4.8756738e-05
22023.0,4.8756738e-05
11773.0,4.8756738e-05
22802.0,4.8756738e-05
29173.0,4.8756738e-05
13925.0,4.8756738e-05
24991.0,4.8756738e-05
8196.0,4.8756738e-05
25736.0,4.8756738e-05
19263.0,4.8756738e-05
15289.0,4.8756738e-05
15254.0,4.8756738e-05
29299.0,4.8756738e-05
11071.0,4.8756738e-05
7758.0,0.99995124
19996.0,4.8756738e-05
27989.0,4.8756738e-05
22763.0,4.8756738e-05
19820.0,4.8756738e-05
12293.0,4.8756738e-05
28353.0,4.8756738e-05
10149.0,4.8756738e-05
18397.0,4.8756738e-05
10455.0,4.8756738e-05
7570.0,4.8756738e-05
8126.0,4.8756738e-05
1896.0,4.8756738e-05
29832.0,4.8756738e-05
27665.0,4.8756738e-05
24800.0,4.8756738e-05
22939.0,4.8756738e-05
7050.0,4.8756738e-05
6695.0,4.8756738e-05
5689.0,4.8756738e-05
785.0,4.8756738e-05
7341.0,4.8756738e-05
12877.0,4.8756738e-05
17114.0,0.99995124
2766.0,4.8756738e-05
11990.0,4.8756738e-05
253.0,4.8756738e-05
20692.0,4.8756738e-05
2521.0,4.8756738e-05
14226.0,4.8756738e-05
28657.0,4.8756738e-05
23109.0,4.8756738e-05
27888.0,4.8756738e-05
22185.0,4.8756738e-05
27772.0,4.8756738e-05
5669.0,0.99995124
10288.0,0.99995124
14191.0,4.8756738e-05
25383.0,4.8756738e-05
8276.0,4.8756738e-05
15820.0,4.8756738e-05
19930.0,4.8756738e-05
14879.0,4.8756738e-05
5326.0,4.8756738e-05
14561.0,4.8756738e-05
23896.0,4.8756738e-05
19814.0,4.8756738e-05
16138.0,4.8756738e-05
16178.0,4.8756738e-05
25493.0,4.8756738e-05
24325.0,4.8756738e-05
20005.0,0.99995124
25408.0,4.8756738e-05
21539.0,4.8756738e-05
8093.0,4.8756738e-05
20609.0,4.8756738e-05
29753.0,4.8756738e-05
6211.0,4.8756738e-05
5265.0,4.8756738e-05
5274.0,4.8756738e-05
23154.0,4.8756738e-05
23735.0,0.99995124
4283.0,4.8756738e-05
18201.0,4.8756738e-05
21993.0,4.8756738e-05
26890.0,4.8756738e-05
29128.0,4.8756738e-05
17987.0,4.8756738e-05
18753.0,4.8756738e-05
5266.0,4.8756738e-05
27938.0,4.8756738e-05
9363.0,4.8756738e-05
26808.0,4.8756738e-05
28714.0,4.8756738e-05
26716.0,4.8756738e-05
26800.0,4.8756738e-05
29030.0,4.8756738e-05
17506.0,4.8756738e-05
23040.0,4.8756738e-05
8710.0,4.8756738e-05
26083.0,4.8756738e-05
21008.0,4.8756738e-05
4507.0,4.8756738e-05
14027.0,0.99995124
19978.0,0.99995124
23029.0,4.8756738e-05
16233.0,4.8756738e-05
20717.0,4.8756738e-05
18328.0,4.8756738e-05
21224.0,4.8756738e-05
22390.0,4.8756738e-05
6056.0,0.99995124
29290.0,4.8756738e-05
9934.0,4.8756738e-05
13789.0,0.99995124
6805.0,4.8756738e-05
3593.0,4.8756738e-05
8037.0,4.8756738e-05
14356.0,4.8756738e-05
8592.0,4.8756738e-05
15818.0,0.99995124
5118.0,4.8756738e-05
27915.0,4.8756738e-05
3984.0,4.8756738e-05
13531.0,4.8756738e-05
24450.0,4.8756738e-05
9924.0,4.8756738e-05
23019.0,4.8756738e-05
25797.0,4.8756738e-05
14238.0,4.8756738e-05
70.0,4.8756738e-05
15038.0,4.8756738e-05
1119.0,4.8756738e-05
26809.0,4.8756738e-05
8746.0,4.8756738e-05
27415.0,4.8756738e-05
14773.0,4.8756738e-05
7068.0,4.8756738e-05
22135.0,4.8756738e-05
1793.0,4.8756738e-05
21938.0,4.8756738e-05
17979.0,0.99995124
4435.0,4.8756738e-05
16207.0,4.8756738e-05
13859.0,4.8756738e-05
5100.0,4.8756738e-05
9191.0,4.8756738e-05
6789.0,4.8756738e-05
14709.0,4.8756738e-05
721.0,4.8756738e-05
2287.0,4.8756738e-05
7852.0,4.8756738e-05
19226.0,4.8756738e-05
17787.0,4.8756738e-05
11070.0,4.8756738e-05
3898.0,4.8756738e-05
9961.0,4.8756738e-05
20185.0,4.8756738e-05
9213.0,4.8756738e-05
7096.0,4.8756738e-05
20938.0,4.8756738e-05
15195.0,4.8756738e-05
17223.0,4.8756738e-05
6681.0,4.8756738e-05
24239.0,4.8756738e-05
25358.0,4.8756738e-05
794.0,4.8756738e-05
6242.0,4.8756738e-05
22909.0,4.8756738e-05
15605.0,4.8756738e-05
10664.0,4.8756738e-05
7750.0,4.8756738e-05
22941.0,4.8756738e-05
24612.0,4.8756738e-05
27555.0,4.8756738e-05
1384.0,4.8756738e-05
26116.0,4.8756738e-05
11907.0,4.8756738e-05
29627.0,4.8756738e-05
907.0,4.8756738e-05
24100.0,4.8756738e-05
17869.0,4.8756738e-05
3197.0,4.8756738e-05
14627.0,4.8756738e-05
693.0,4.8756738e-05
981.0,4.8756738e-05
24278.0,4.8756738e-05
27656.0,4.8756738e-05
5043.0,0.99995124
11382.0,4.8756738e-05
11000.0,4.8756738e-05
21027.0,4.8756738e-05
18675.0,0.99995124
4957.0,4.8756738e-05
23523.0,0.99995124
14465.0,4.8756738e-05
12441.0,4.8756738e-05
21682.0,4.8756738e-05
21973.0,4.8756738e-05
10764.0,4.8756738e-05
26731.0,4.8756738e-05
9354.0,4.8756738e-05
8215.0,4.8756738e-05
28767.0,0.99995124
19245.0,4.8756738e-05
3548.0,4.8756738e-05
16549.0,4.8756738e-05
4247.0,4.8756738e-05
23889.0,4.8756738e-05
4172.0,4.8756738e-05
18175.0,4.8756738e-05
13738.0,4.8756738e-05
23498.0,4.8756738e-05
3403.0,4.8756738e-05
11968.0,4.8756738e-05
8059.0,4.8756738e-05
5516.0,4.8756738e-05
8244.0,4.8756738e-05
10635.0,4.8756738e-05
13922.0,4.8756738e-05
27116.0,0.99995124
2013.0,4.8756738e-05
19224.0,4.8756738e-05
2817.0,4.8756738e-05
25513.0,4.8756738e-05
25825.0,4.8756738e-05
15833.0,4.8756738e-05
26769.0,4.8756738e-05
26098.0,4.8756738e-05
19758.0,4.8756738e-05
14416.0,4.8756738e-05
9519.0,0.99995124
26894.0,4.8756738e-05
8664.0,4.8756738e-05
14190.0,0.99995124
13564.0,4.8756738e-05
21.0,4.8756738e-05
25339.0,4.8756738e-05
20011.0,4.8756738e-05
24966.0,4.8756738e-05
1126.0,4.8756738e-05
25117.0,4.8756738e-05
24375.0,4.8756738e-05
12005.0,0.99995124
4642.0,4.8756738e-05
6426.0,4.8756738e-05
6093.0,4.8756738e-05
26267.0,4.8756738e-05
4208.0,4.8756738e-05
25618.0,4.8756738e-05
10309.0,4.8756738e-05
18888.0,4.8756738e-05
19143.0,0.99995124
16949.0,0.99995124
27513.0,4.8756738e-05
8951.0,4.8756738e-05
24094.0,4.8756738e-05
28273.0,4.8756738e-05
28560.0,4.8756738e-05
8278.0,4.8756738e-05
14670.0,4.8756738e-05
15626.0,0.99995124
27969.0,4.8756738e-05
20242.0,4.8756738e-05
22336.0,0.99995124
14271.0,4.8756738e-05
8451.0,4.8756738e-05
21787.0,4.8756738e-05
17017.0,4.8756738e-05
9080.0,4.8756738e-05
4920.0,4.8756738e-05
17542.0,4.8756738e-05
12933.0,4.8756738e-05
24918.0,4.8756738e-05
27591.0,4.8756738e-05
26053.0,4.8756738e-05
4656.0,4.8756738e-05
20192.0,0.99995124
19975.0,4.8756738e-05
20764.0,4.8756738e-05
29445.0,4.8756738e-05
10938.0,4.8756738e-05
29026.0,0.99995124
18773.0,4.8756738e-05
23616.0,4.8756738e-05
21684.0,4.8756738e-05
17709.0,4.8756738e-05
16206.0,4.8756738e-05
26136.0,4.8756738e-05
7269.0,4.8756738e-05
11288.0,4.8756738e-05
25838.0,4.8756738e-05
12235.0,4.8756738e-05
28584.0,4.8756738e-05
12245.0,4.8756738e-05
17820.0,4.8756738e-05
7581.0,4.8756738e-05
27962.0,4.8756738e-05
16523.0,0.99995124
10609.0,0.99995124
29960.0,4.8756738e-05
26299.0,4.8756738e-05
2716.0,4.8756738e-05
1737.0,4.8756738e-05
21035.0,4.8756738e-05
15024.0,4.8756738e-05
7508.0,4.8756738e-05
16286.0,4.8756738e-05
1030.0,4.8756738e-05
16600.0,4.8756738e-05
29575.0,4.8756738e-05
29795.0,4.8756738e-05
4427.0,0.99995124
17832.0,4.8756738e-05
8251.0,4.8756738e-05
10119.0,4.8756738e-05
20400.0,4.8756738e-05
17921.0,4.8756738e-05
11374.0,4.8756738e-05
15182.0,4.8756738e-05
20818.0,4.8756738e-05
15084.0,4.8756738e-05
15444.0,4.8756738e-05
15805.0,4.8756738e-05
872.0,4.8756738e-05
27977.0,4.8756738e-05
24316.0,4.8756738e-05
8331.0,4.8756738e-05
10496.0,4.8756738e-05
11465.0,4.8756738e-05
4012.0,4.8756738e-05
21389.0,4.8756738e-05
17123.0,4.8756738e-05
26127.0,4.8756738e-05
20840.0,4.8756738e-05
22522.0,0.99995124
5463.0,4.8756738e-05
15573.0,4.8756738e-05
18310.0,4.8756738e-05
18346.0,4.8756738e-05
7166.0,4.8756738e-05
13429.0,4.8756738e-05
20092.0,0.99995124
4054.0,4.8756738e-05
17015.0,4.8756738e-05
25306.0,4.8756738e-05
7537.0,4.8756738e-05
10272.0,4.8756738e-05
4185.0,4.8756738e-05
8793.0,4.8756738e-05
5637.0,4.8756738e-05
23340.0,4.8756738e-05
12543.0,4.8756738e-05
3096.0,4.8756738e-05
22477.0,4.8756738e-05
5691.0,4.8756738e-05
14829.0,4.8756738e-05
23487.0,4.8756738e-05
10122.0,4.8756738e-05
12961.0,4.8756738e-05
24084.0,4.8756738e-05
15106.0,4.8756738e-05
3632.0,4.8756738e-05
388.0,4.8756738e-05
26199.0,0.99995124
16729.0,4.8756738e-05
24672.0,4.8756738e-05
22276.0,4.8756738e-05
29441.0,4.8756738e-05
4840.0,4.8756738e-05
7912.0,4.8756738e-05
1347.0,4.8756738e-05
14468.0,4.8756738e-05
7983.0,4.8756738e-05
8597.0,4.8756738e-05
8576.0,4.8756738e-05
20373.0,4.8756738e-05
8144.0,4.8756738e-05
12942.0,4.8756738e-05
18105.0,4.8756738e-05
26406.0,4.8756738e-05
9651.0,4.8756738e-05
7217.0,4.8756738e-05
5464.0,4.8756738e-05
15551.0,4.8756738e-05
15510.0,0.99995124
18117.0,4.8756738e-05
15000.0,0.99995124
24048.0,4.8756738e-05
16644.0,4.8756738e-05
24569.0,4.8756738e-05
23356.0,4.8756738e-05
5419.0,4.8756738e-05
8398.0,4.8756738e-05
21210.0,4.8756738e-05
13491.0,4.8756738e-05
4363.0,4.8756738e-05
27530.0,4.8756738e-05
25329.0,4.8756738e-05
8089.0,4.8756738e-05
21248.0,4.8756738e-05
7929.0,4.8756738e-05
14367.0,4.8756738e-05
1842.0,4.8756738e-05
27308.0,4.8756738e-05
24231.0,4.8756738e-05
8063.0,4.8756738e-05
6176.0,4.8756738e-05
6201.0,4.8756738e-05
20220.0,4.8756738e-05
26012.0,4.8756738e-05
22254.0,4.8756738e-05
20023.0,4.8756738e-05
26448.0,0.99995124
9955.0,4.8756738e-05
282.0,4.8756738e-05
24577.0,4.8756738e-05
11642.0,4.8756738e-05
10575.0,4.8756738e-05
25496.0,0.99995124
3675.0,4.8756738e-05
7422.0,0.99995124
27920.0,4.8756738e-05
4519.0,4.8756738e-05
28458.0,4.8756738e-05
13223.0,4.8756738e-05
18956.0,4.8756738e-05
14639.0,4.8756738e-05
15170.0,4.8756738e-05
29459.0,4.8756738e-05
12292.0,4.8756738e-05
12540.0,4.8756738e-05
7416.0,4.8756738e-05
15210.0,4.8756738e-05
23881.0,4.8756738e-05
1794.0,4.8756738e-05
27955.0,4.8756738e-05
15269.0,4.8756738e-05
29345.0,0.99995124
4771.0,4.8756738e-05
27951.0,4.8756738e-05
4056.0,4.8756738e-05
12043.0,4.8756738e-05
17917.0,4.8756738e-05
24785.0,4.8756738e-05
26806.0,4.8756738e-05
13993.0,4.8756738e-05
25239.0,0.99995124
13055.0,4.8756738e-05
22852.0,4.8756738e-05
19088.0,4.8756738e-05
11527.0,4.8756738e-05
5772.0,4.8756738e-05
11354.0,4.8756738e-05
11960.0,4.8756738e-05
27706.0,4.8756738e-05
15952.0,4.8756738e-05
14316.0,4.8756738e-05
24047.0,4.8756738e-05
4428.0,4.8756738e-05
13489.0,4.8756738e-05
5275.0,0.99995124
24664.0,0.99995124
25607.0,4.8756738e-05
17512.0,4.8756738e-05
15118.0,4.8756738e-05
6951.0,4.8756738e-05
28172.0,4.8756738e-05
28605.0,4.8756738e-05
10374.0,4.8756738e-05
12077.0,4.8756738e-05
16599.0,4.8756738e-05
11454.0,4.8756738e-05
1226.0,4.8756738e-05
26922.0,4.8756738e-05
14091.0,4.8756738e-05
27389.0,4.8756738e-05
5491.0,4.8756738e-05
8204.0,4.8756738e-05
4380.0,4.8756738e-05
26183.0,4.8756738e-05
22516.0,4.8756738e-05
22463.0,4.8756738e-05
18379.0,4.8756738e-05
19778.0,4.8756738e-05
19695.0,4.8756738e-05
27444.0,4.8756738e-05
7836.0,4.8756738e-05
5528.0,4.8756738e-05
28159.0,4.8756738e-05
6838.0,4.8756738e-05
6315.0,4.8756738e-05
23672.0,4.8756738e-05
28008.0,4.8756738e-05
12570.0,4.8756738e-05
13151.0,4.8756738e-05
25993.0,4.8756738e-05
1008.0,4.8756738e-05
25621.0,4.8756738e-05
5332.0,4.8756738e-05
28054.0,4.8756738e-05
4147.0,4.8756738e-05
24907.0,4.8756738e-05
14459.0,4.8756738e-05
10507.0,4.8756738e-05
4888.0,4.8756738e-05
15864.0,4.8756738e-05
5859.0,4.8756738e-05
1734.0,4.8756738e-05
28202.0,4.8756738e-05
16520.0,4.8756738e-05
15311.0,4.8756738e-05
1140.0,4.8756738e-05
12062.0,4.8756738e-05
17135.0,4.8756738e-05
6988.0,4.8756738e-05
9687.0,4.8756738e-05
22762.0,4.8756738e-05
15407.0,4.8756738e-05
28065.0,4.8756738e-05
22562.0,4.8756738e-05
12734.0,4.8756738e-05
2554.0,4.8756738e-05
21983.0,4.8756738e-05
8623.0,4.8756738e-05
27154.0,4.8756738e-05
20962.0,4.8756738e-05
13394.0,4.8756738e-05
7317.0,4.8756738e-05
6887.0,4.8756738e-05
24704.0,4.8756738e-05
11723.0,4.8756738e-05
2199.0,4.8756738e-05
20742.0,4.8756738e-05
8888.0,4.8756738e-05
8425.0,4.8756738e-05
22675.0,4.8756738e-05
17183.0,4.8756738e-05
13586.0,0.99995124
29854.0,4.8756738e-05
6163.0,4.8756738e-05
23023.0,4.8756738e-05
15123.0,0.99995124
24025.0,0.99995124
21118.0,4.8756738e-05
17113.0,4.8756738e-05
11838.0,4.8756738e-05
12793.0,4.8756738e-05
6618.0,4.8756738e-05
2916.0,4.8756738e-05
10949.0,4.8756738e-05
20073.0,4.8756738e-05
1732.0,4.8756738e-05
28983.0,4.8756738e-05
15643.0,4.8756738e-05
12812.0,4.8756738e-05
26377.0,4.8756738e-05
13740.0,4.8756738e-05
3108.0,4.8756738e-05
8737.0,4.8756738e-05
4148.0,4.8756738e-05
21634.0,4.8756738e-05
13508.0,4.8756738e-05
518.0,4.8756738e-05
14801.0,0.99995124
27777.0,4.8756738e-05
8573.0,4.8756738e-05
25874.0,4.8756738e-05
6710.0,4.8756738e-05
26763.0,4.8756738e-05
12282.0,4.8756738e-05
4354.0,4.8756738e-05
28226.0,4.8756738e-05
8637.0,0.99995124
26752.0,4.8756738e-05
11130.0,4.8756738e-05
16217.0,4.8756738e-05
15796.0,4.8756738e-05
5882.0,4.8756738e-05
29585.0,4.8756738e-05
24082.0,4.8756738e-05
19797.0,4.8756738e-05
27957.0,4.8756738e-05
14650.0,4.8756738e-05
4804.0,4.8756738e-05
5856.0,0.99995124
19009.0,4.8756738e-05
9179.0,0.99995124
6395.0,4.8756738e-05
7788.0,4.8756738e-05
4452.0,4.8756738e-05
6749.0,4.8756738e-05
13692.0,4.8756738e-05
982.0,4.8756738e-05
27764.0,4.8756738e-05
24027.0,4.8756738e-05
9542.0,4.8756738e-05
28543.0,4.8756738e-05
3109.0,4.8756738e-05
9227.0,4.8756738e-05
22743.0,4.8756738e-05
21556.0,4.8756738e-05
21856.0,0.99995124
20265.0,4.8756738e-05
26853.0,4.8756738e-05
7274.0,4.8756738e-05
25082.0,4.8756738e-05
5899.0,4.8756738e-05
18616.0,4.8756738e-05
11197.0,4.8756738e-05
906.0,4.8756738e-05
15541.0,4.8756738e-05
11456.0,4.8756738e-05
15470.0,4.8756738e-05
11985.0,4.8756738e-05
20480.0,4.8756738e-05
14585.0,4.8756738e-05
26841.0,0.99995124
17045.0,4.8756738e-05
26244.0,4.8756738e-05
22912.0,4.8756738e-05
11424.0,4.8756738e-05
29151.0,4.8756738e-05
23285.0,0.99995124
7465.0,4.8756738e-05
22834.0,4.8756738e-05
21678.0,4.8756738e-05
26830.0,4.8756738e-05
17002.0,0.99995124
18429.0,4.8756738e-05
28478.0,4.8756738e-05
6134.0,4.8756738e-05
6528.0,4.8756738e-05
20155.0,4.8756738e-05
21182.0,4.8756738e-05
13408.0,4.8756738e-05
8384.0,4.8756738e-05
25359.0,4.8756738e-05
14274.0,4.8756738e-05
29713.0,4.8756738e-05
9149.0,4.8756738e-05
11938.0,4.8756738e-05
23784.0,4.8756738e-05
3414.0,4.8756738e-05
1168.0,4.8756738e-05
11662.0,4.8756738e-05
2429.0,4.8756738e-05
8849.0,4.8756738e-05
24282.0,4.8756738e-05
13613.0,4.8756738e-05
19269.0,4.8756738e-05
15719.0,4.8756738e-05
6295.0,4.8756738e-05
5503.0,4.8756738e-05
16682.0,4.8756738e-05
9526.0,4.8756738e-05
8912.0,0.99995124
16734.0,4.8756738e-05
19527.0,4.8756738e-05
583.0,4.8756738e-05
15436.0,0.99995124
20411.0,4.8756738e-05
5039.0,4.8756738e-05
10752.0,4.8756738e-05
14507.0,4.8756738e-05
12527.0,4.8756738e-05
7399.0,0.99995124
24416.0,4.8756738e-05
29879.0,4.8756738e-05
12063.0,4.8756738e-05
17173.0,4.8756738e-05
26647.0,4.8756738e-05
5191.0,4.8756738e-05
18680.0,4.8756738e-05
22037.0,4.8756738e-05
16122.0,4.8756738e-05
28504.0,4.8756738e-05
25949.0,4.8756738e-05
19025.0,4.8756738e-05
11179.0,4.8756738e-05
27033.0,4.8756738e-05
13761.0,4.8756738e-05
29717.0,4.8756738e-05
17793.0,4.8756738e-05
1146.0,4.8756738e-05
757.0,4.8756738e-05
3482.0,4.8756738e-05
23777.0,4.8756738e-05
4233.0,4.8756738e-05
16204.0,4.8756738e-05
6595.0,4.8756738e-05
8540.0,4.8756738e-05
27212.0,4.8756738e-05
16219.0,4.8756738e-05
29291.0,4.8756738e-05
248.0,4.8756738e-05
7835.0,4.8756738e-05
19805.0,4.8756738e-05
28615.0,4.8756738e-05
2845.0,4.8756738e-05
10772.0,0.99995124
6399.0,0.99995124
19548.0,4.8756738e-05
26110.0,4.8756738e-05
15186.0,4.8756738e-05
2823.0,4.8756738e-05
18110.0,4.8756738e-05
21450.0,4.8756738e-05
28474.0,4.8756738e-05
4750.0,4.8756738e-05
979.0,4.8756738e-05
2662.0,4.8756738e-05
17665.0,4.8756738e-05
15394.0,4.8756738e-05
4487.0,4.8756738e-05
24374.0,4.8756738e-05
26273.0,4.8756738e-05
328.0,4.8756738e-05
16442.0,4.8756738e-05
25675.0,4.8756738e-05
8863.0,4.8756738e-05
10976.0,4.8756738e-05
9060.0,4.8756738e-05
25187.0,4.8756738e-05
15900.0,4.8756738e-05
14348.0,4.8756738e-05
18274.0,4.8756738e-05
11902.0,4.8756738e-05
602.0,4.8756738e-05
5807.0,0.99995124
25121.0,4.8756738e-05
11407.0,4.8756738e-05
432.0,4.8756738e-05
5513.0,4.8756738e-05
18336.0,4.8756738e-05
219.0,4.8756738e-05
18419.0,4.8756738e-05
8874.0,4.8756738e-05
3918.0,0.99995124
24042.0,4.8756738e-05
14748.0,4.8756738e-05
11221.0,4.8756738e-05
5879.0,4.8756738e-05
26371.0,4.8756738e-05
18629.0,4.8756738e-05
25030.0,4.8756738e-05
4971.0,4.8756738e-05
22042.0,4.8756738e-05
12309.0,4.8756738e-05
2986.0,4.8756738e-05
6449.0,0.99995124
7770.0,4.8756738e-05
20533.0,4.8756738e-05
1990.0,0.99995124
25908.0,4.8756738e-05
2034.0,4.8756738e-05
23359.0,4.8756738e-05
24589.0,4.8756738e-05
20359.0,4.8756738e-05
22303.0,4.8756738e-05
18275.0,4.8756738e-05
103.0,4.8756738e-05
22052.0,4.8756738e-05
21310.0,4.8756738e-05
27934.0,4.8756738e-05
25899.0,4.8756738e-05
25381.0,4.8756738e-05
27392.0,4.8756738e-05
11598.0,4.8756738e-05
4133.0,4.8756738e-05
22301.0,4.8756738e-05
735.0,4.8756738e-05
8978.0,4.8756738e-05
12372.0,4.8756738e-05
28187.0,4.8756738e-05
121.0,0.99995124
12521.0,4.8756738e-05
15560.0,4.8756738e-05
16828.0,4.8756738e-05
14160.0,4.8756738e-05
25758.0,0.99995124
8666.0,4.8756738e-05
22674.0,4.8756738e-05
14370.0,4.8756738e-05
18908.0,4.8756738e-05
11777.0,4.8756738e-05
28878.0,4.8756738e-05
16824.0,4.8756738e-05
29411.0,0.99995124
21596.0,4.8756738e-05
25782.0,4.8756738e-05
10847.0,4.8756738e-05
19380.0,4.8756738e-05
28288.0,4.8756738e-05
16359.0,4.8756738e-05
21404.0,4.8756738e-05
23951.0,4.8756738e-05
2562.0,4.8756738e-05
10595.0,4.8756738e-05
10765.0,4.8756738e-05
8466.0,0.99995124
23822.0,4.8756738e-05
24160.0,4.8756738e-05
7554.0,4.8756738e-05
15239.0,4.8756738e-05
334.0,4.8756738e-05
18693.0,4.8756738e-05
20158.0,4.8756738e-05
24052.0,4.8756738e-05
10551.0,4.8756738e-05
6871.0,4.8756738e-05
7413.0,4.8756738e-05
27075.0,4.8756738e-05
27189.0,4.8756738e-05
23422.0,4.8756738e-05
1038.0,4.8756738e-05
8374.0,4.8756738e-05
6203.0,4.8756738e-05
22860.0,4.8756738e-05
3158.0,4.8756738e-05
17164.0,4.8756738e-05
23504.0,4.8756738e-05
15112.0,0.99995124
26638.0,4.8756738e-05
9960.0,4.8756738e-05
14910.0,4.8756738e-05
7680.0,4.8756738e-05
4903.0,4.8756738e-05
14455.0,4.8756738e-05
24493.0,4.8756738e-05
6600.0,4.8756738e-05
20269.0,4.8756738e-05
23303.0,4.8756738e-05
2909.0,4.8756738e-05
13454.0,4.8756738e-05
23503.0,0.99995124
1232.0,4.8756738e-05
4839.0,4.8756738e-05
8905.0,4.8756738e-05
871.0,4.8756738e-05
13301.0,4.8756738e-05
12067.0,4.8756738e-05
26353.0,4.8756738e-05
21213.0,4.8756738e-05
2190.0,4.8756738e-05
26462.0,4.8756738e-05
11163.0,4.8756738e-05
20237.0,4.8756738e-05
25458.0,4.8756738e-05
22399.0,4.8756738e-05
24214.0,4.8756738e-05
12052.0,4.8756738e-05
16782.0,4.8756738e-05
6764.0,4.8756738e-05
5617.0,4.8756738e-05
538.0,4.8756738e-05
20612.0,4.8756738e-05
3307.0,4.8756738e-05
22038.0,4.8756738e-05
850.0,4.8756738e-05
309.0,4.8756738e-05
14177.0,4.8756738e-05
8803.0,4.8756738e-05
6330.0,4.8756738e-05
23495.0,4.8756738e-05
1539.0,4.8756738e-05
20961.0,4.8756738e-05
27094.0,4.8756738e-05
25989.0,4.8756738e-05
27216.0,4.8756738e-05
7817.0,4.8756738e-05
25965.0,4.8756738e-05
25453.0,4.8756738e-05
23079.0,4.8756738e-05
26185.0,4.8756738e-05
28135.0,4.8756738e-05
16673.0,4.8756738e-05
21048.0,4.8756738e-05
9701.0,4.8756738e-05
22808.0,4.8756738e-05
5960.0,4.8756738e-05
28949.0,4.8756738e-05
5192.0,0.99995124
15967.0,4.8756738e-05
7009.0,4.8756738e-05
26774.0,4.8756738e-05
8984.0,4.8756738e-05
16956.0,4.8756738e-05
2664.0,4.8756738e-05
12761.0,4.8756738e-05
17365.0,0.99995124
16786.0,4.8756738e-05
12691.0,4.8756738e-05
11124.0,4.8756738e-05
966.0,4.8756738e-05
25474.0,4.8756738e-05
28430.0,4.8756738e-05
14499.0,4.8756738e-05
28355.0,4.8756738e-05
7600.0,0.99995124
10656.0,4.8756738e-05
25524.0,4.8756738e-05
5585.0,4.8756738e-05
26977.0,4.8756738e-05
13492.0,4.8756738e-05
18483.0,4.8756738e-05
29019.0,0.99995124
11525.0,4.8756738e-05
15779.0,4.8756738e-05
22457.0,4.8756738e-05
10961.0,4.8756738e-05
7321.0,4.8756738e-05
11027.0,4.8756738e-05
11840.0,4.8756738e-05
